Paragraph,Class,Project
- Provide convincing reason to add this feature. Ideally you should open a suggestion issue first and have it greenlighted before working on it.,No categories identified.,https://github.com/doczjs/docz
"- For corporations we'll need you to print, sign and one of scan+email, fax or mail the form.",SC – Submit the changes,https://github.com/scullyio/scully
How to configure Git,SC – Submit the changes,https://github.com/Piwigo/Piwigo
"Fixes #1789, long live the Realm!",SC – Submit the changes,https://github.com/godotengine/godot
- About 2GB download. 8GB installed.,BW – Build local workspace,https://github.com/Jackett/Jackett
"To create a RFC, discuss it with the extension maintainer, and discuss it on the
development mailing list internals@lists.php.net. RFC Wiki accounts can be
requested on https://wiki.php.net/start?do=register. PHP extension maintainers
can be found in the EXTENSIONS file in the PHP source code
repository. Mailing list subscription is explained on the
mailing lists page.",CF – Contribution flow,https://github.com/php/php-src
1.  Open your browser and navigate to https://localhost:8080,No categories identified.,https://github.com/DestinyItemManager/DIM
Integration testing,SC – Submit the changes,https://github.com/elastic/cookbook-elasticsearch
"5.  If you don't know how to do something, ask first!",No categories identified.,https://github.com/php/php-src
- Contribute to the documentation,No categories identified.,https://github.com/nette/php-generator
"- Adhere to existing coding conventions.  The existing code isn't in a great
place, but if you diverge from how things are done at the moment the patch
won't get accepted as-is.",DC – Deal with the code,https://github.com/rack/rack-contrib
"This method may seem cumbersome at first glance, but it ensures that every line of code in the framework is tested. Reviewers must pull the branch and verify that the tests are actually testing something. If they change even one line of code, they must see that at least one of the tests fails.",SC – Submit the changes,https://github.com/FoalTS/foal
"PRs require approval from one other person, either a maintainer or a contributor. Keep in mind that when you approve code, you are accountable for it, too! Reviewers are the gatekeepers of quality and ensuring adherence to the guidelines above.",No categories identified.,https://github.com/onivim/oni
"- Framework/CMS specific ruleset should not contain a <config name=""testVersion"" value=""...""/> directive.",SC – Submit the changes,https://github.com/PHPCompatibility/PHPCompatibility
Making changes,SC – Submit the changes,https://github.com/mail-in-a-box/mailinabox
"Having a good suite of tests is very important to the stability and
maintainability of any code base. The tests in the Rails port code are
by no means complete, but they are extensive, and must continue to be
so with any new functionality which is written. Tests are also useful
in giving others confidence in the code you've written, and can
greatly speed up the process of merging in new code.",SC – Submit the changes,https://github.com/openstreetmap/openstreetmap-website
"?? Note that formatting and linting is currently only possible for Python
modules in .py files, not Cython modules in .pyx and .pxd files.",DC – Deal with the code,https://github.com/explosion/spaCy
"- Read through the Docusaurus docs. If you find anything that is confusing or can be improved, you can make edits by clicking ""Edit"" at the top of most docs.",No categories identified.,https://github.com/facebook/docusaurus
"2.  After cloning the repository, run yarn install in the root of the repository.",BW – Build local workspace,https://github.com/facebook/docusaurus
Translations,No categories identified.,https://github.com/minetest/minetest
"Donate to the cause using Bitcoin
Donations are used for beer and snacks",No categories identified.,https://github.com/Red5/red5-server
"- If the problem can not be reproduced in the demo of xterm.js, please provide an HTML document that demonstrates the problem.",No categories identified.,https://github.com/xtermjs/xterm.js
"+----------------------------------------------------------------------+
| Copyright (c) The PHP Group                                          |",SC – Submit the changes,https://github.com/php/php-src
- Make sure you have added the necessary tests for your changes,SC – Submit the changes,https://github.com/Red5/red5-server
