language,is_valid,reason
JavaScript,FALSE,contributing size < 0.5kB.
JavaScript,TRUE,
JavaScript,FALSE,contributing size < 0.5kB.
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing size < 0.5kB.
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,FALSE,contributing size < 0.5kB.
JavaScript,TRUE,
JavaScript,FALSE,contributing size < 0.5kB.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,FALSE,contributing is missing.
JavaScript,FALSE,"contributing size < 0.5kB.
contributing is not in English."
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing size < 0.5kB.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
JavaScript,FALSE,contributing is missing.
JavaScript,TRUE,
JavaScript,TRUE,
